price,id
6587.368,1788
1469.1177,1789
4724.4634,1790
1771.5566,1791
1871.0463,1792
1009.6962,1793
507.20853,1794
14713.862,1795
5757.641,1796
651.042,1797
11846.6045,1798
875.8682,1799
3343.7646,1800
4479.864,1801
5358.2554,1802
6448.845,1803
684.38086,1804
861.6721,1805
5258.0713,1806
757.5625,1807
1169.1675,1808
5725.767,1809
2432.423,1810
1500.0254,1811
701.3891,1812
808.4415,1813
4143.235,1814
1675.2118,1815
2553.3882,1816
601.1961,1817
4381.1772,1818
2921.4875,1819
16517.867,1820
9188.9795,1821
752.84717,1822
5098.075,1823
1146.9385,1824
5072.4004,1825
1662.6549,1826
924.26056,1827
991.22107,1828
17190.55,1829
8201.981,1830
2076.1873,1831
535.56366,1832
4227.774,1833
15153.993,1834
6763.495,1835
4784.231,1836
630.39996,1837
4432.235,1838
6107.9165,1839
851.8991,1840
5533.1353,1841
740.72003,1842
4203.3687,1843
5410.881,1844
2754.3313,1845
1404.1586,1846
15425.506,1847
4416.108,1848
830.81696,1849
12278.227,1850
1768.6533,1851
4235.4673,1852
905.6619,1853
1606.3107,1854
983.21893,1855
8679.521,1856
1071.3308,1857
908.39453,1858
5215.5103,1859
1675.3998,1860
1860.1033,1861
2069.8584,1862
5028.975,1863
1882.4865,1864
4593.3066,1865
935.9153,1866
4633.444,1867
4589.6416,1868
1954.2573,1869
1368.8707,1870
2885.3752,1871
1831.177,1872
569.21295,1873
591.45233,1874
6697.6436,1875
5810.4424,1876
2205.155,1877
541.3283,1878
758.6507,1879
7103.5664,1880
4431.6084,1881
13335.999,1882
5059.1143,1883
5128.8984,1884
1327.2268,1885
3549.0469,1886
4524.694,1887
2520.136,1888
2615.2324,1889
1128.6768,1890
1962.0629,1891
1767.8806,1892
7578.373,1893
5046.5967,1894
7765.7476,1895
9509.797,1896
1693.4243,1897
10318.851,1898
691.29,1899
5174.6133,1900
1369.2582,1901
1156.7128,1902
4122.571,1903
4927.447,1904
5135.639,1905
605.7133,1906
6304.6284,1907
604.81946,1908
10312.173,1909
5344.862,1910
12045.05,1911
7334.596,1912
2853.7654,1913
1520.6965,1914
1745.6829,1915
552.6546,1916
4644.818,1917
12331.065,1918
7835.656,1919
4733.8325,1920
6782.6553,1921
5408.4165,1922
3158.9453,1923
1100.1805,1924
5176.9263,1925
2153.854,1926
9123.575,1927
1708.3145,1928
14901.089,1929
7865.092,1930
9902.314,1931
902.0968,1932
10125.102,1933
7972.796,1934
10069.383,1935
1584.2189,1936
3617.8923,1937
816.85657,1938
3775.7747,1939
2148.9934,1940
11461.9795,1941
12791.915,1942
7076.3535,1943
14942.343,1944
1719.7452,1945
5216.306,1946
3230.7024,1947
470.18396,1948
3522.1038,1949
1163.4456,1950
5335.8047,1951
809.06616,1952
10645.794,1953
6614.0913,1954
741.858,1955
734.07495,1956
2123.7412,1957
3046.938,1958
1363.8201,1959
4928.7847,1960
7223.2974,1961
10872.165,1962
606.3532,1963
563.0056,1964
1203.7737,1965
2180.017,1966
725.7518,1967
419.75833,1968
1283.1958,1969
3511.2146,1970
2046.1959,1971
1774.2946,1972
5386.245,1973
771.75287,1974
4198.738,1975
1309.4017,1976
7408.487,1977
581.23303,1978
11603.694,1979
2041.4927,1980
11945.5205,1981
2139.3022,1982
484.63522,1983
3745.3623,1984
6304.2085,1985
6508.819,1986
575.32135,1987
1864.2241,1988
3249.3845,1989
797.011,1990
4600.946,1991
590.43567,1992
741.41504,1993
870.70056,1994
3347.0178,1995
3777.2915,1996
3105.4758,1997
6452.5303,1998
1432.0863,1999
858.9858,2000
741.54333,2001
695.2825,2002
743.46155,2003
549.8285,2004
5176.034,2005
4902.4995,2006
616.9561,2007
5269.3213,2008
1305.7251,2009
406.7572,2010
4805.951,2011
877.8666,2012
3896.5598,2013
11859.907,2014
508.23215,2015
3947.689,2016
3730.4624,2017
645.3783,2018
4678.9736,2019
684.9571,2020
4087.792,2021
16460.451,2022
10038.921,2023
4382.2935,2024
893.32855,2025
925.7953,2026
2103.686,2027
12477.801,2028
2647.3064,2029
910.4368,2030
5435.0337,2031
6623.0923,2032
8140.954,2033
8188.2983,2034
9446.361,2035
16661.613,2036
740.4561,2037
2458.1626,2038
2542.689,2039
999.6702,2040
1214.3463,2041
9542.501,2042
5815.4097,2043
716.0458,2044
12602.803,2045
652.5791,2046
17029.146,2047
5640.5024,2048
5175.9243,2049
2346.2573,2050
5246.567,2051
735.9664,2052
3813.8904,2053
4370.399,2054
811.8016,2055
519.39355,2056
2569.1145,2057
13730.087,2058
746.6523,2059
1249.6395,2060
4937.863,2061
13355.644,2062
3120.1753,2063
8394.316,2064
415.33862,2065
9816.217,2066
997.6027,2067
4433.4653,2068
1260.1859,2069
1181.7555,2070
1867.2388,2071
7589.2886,2072
8710.048,2073
898.6119,2074
3835.5303,2075
6927.0005,2076
1627.5459,2077
4037.982,2078
1199.0854,2079
7012.1187,2080
548.07825,2081
8737.586,2082
1162.3999,2083
2471.672,2084
3821.9333,2085
2120.361,2086
2291.4883,2087
672.0129,2088
999.93054,2089
1351.3259,2090
3370.8088,2091
8011.3765,2092
646.15753,2093
6260.0317,2094
6357.3145,2095
1131.6915,2096
7317.2646,2097
6694.424,2098
619.5185,2099
677.4798,2100
13019.064,2101
5165.898,2102
613.99396,2103
5098.2935,2104
1267.8357,2105
2384.777,2106
2229.453,2107
15780.75,2108
1171.808,2109
16039.882,2110
2508.6494,2111
544.1103,2112
1425.2656,2113
9449.09,2114
1462.4331,2115
5038.9663,2116
2540.4812,2117
6034.978,2118
2530.0706,2119
6789.317,2120
1657.6292,2121
660.9684,2122
662.19684,2123
6379.577,2124
711.1612,2125
770.0531,2126
8313.18,2127
1050.91,2128
2566.2917,2129
764.73,2130
5153.454,2131
849.34143,2132
1147.194,2133
2256.5225,2134
4880.906,2135
1024.7855,2136
2331.6375,2137
2612.0444,2138
1383.0024,2139
12997.3545,2140
1773.0071,2141
6859.565,2142
1144.7383,2143
1493.157,2144
1240.0833,2145
4289.202,2146
1813.946,2147
718.0315,2148
825.76917,2149
3249.0315,2150
1453.8639,2151
676.4725,2152
2948.1033,2153
565.8018,2154
698.5955,2155
663.0352,2156
13386.264,2157
7622.763,2158
1408.2526,2159
888.0405,2160
5887.3613,2161
3778.7942,2162
4915.8916,2163
4298.821,2164
9383.248,2165
6496.6885,2166
5286.363,2167
557.06195,2168
6513.7075,2169
984.1387,2170
7258.3335,2171
6005.757,2172
2946.7458,2173
7219.475,2174
9152.102,2175
1793.31,2176
7269.262,2177
560.43524,2178
1081.4263,2179
3510.763,2180
9786.543,2181
985.8921,2182
1452.8789,2183
670.00415,2184
3238.4717,2185
1413.191,2186
707.21234,2187
7332.848,2188
468.57812,2189
3834.0474,2190
12451.599,2191
1273.5465,2192
4055.2715,2193
2242.196,2194
673.69574,2195
4556.2227,2196
662.4983,2197
856.2564,2198
9252.965,2199
2046.536,2200
1230.1597,2201
310.12552,2202
4883.024,2203
767.2662,2204
1744.7911,2205
461.32648,2206
4069.847,2207
787.68396,2208
2845.0176,2209
4476.6104,2210
1624.356,2211
2446.8618,2212
7330.5815,2213
7311.047,2214
1590.1619,2215
1658.1996,2216
3108.2124,2217
4237.005,2218
4779.0786,2219
2197.8652,2220
1792.3654,2221
769.1122,2222
1961.0228,2223
1926.8226,2224
2433.8997,2225
6619.4053,2226
1181.4734,2227
3446.2168,2228
730.8591,2229
1135.1367,2230
1672.4003,2231
8369.719,2232
1160.9779,2233
3010.1309,2234
11318.478,2235
7304.588,2236
1945.5382,2237
573.9069,2238
708.1904,2239
10373.676,2240
1844.1538,2241
5642.4214,2242
5890.2324,2243
4268.9185,2244
7198.1743,2245
2360.5295,2246
724.5951,2247
6857.2764,2248
775.77136,2249
2194.7053,2250
4522.983,2251
4446.834,2252
6489.0566,2253
7941.0786,2254
670.28827,2255
1561.4946,2256
1708.3972,2257
827.9588,2258
635.8719,2259
4242.933,2260
1770.1628,2261
574.4037,2262
666.485,2263
2802.8413,2264
1782.6332,2265
969.90485,2266
4371.7197,2267
4962.816,2268
9188.574,2269
1335.6428,2270
805.3098,2271
1077.109,2272
1370.7837,2273
2986.3208,2274
6369.0674,2275
736.91095,2276
4562.316,2277
786.10956,2278
1939.1819,2279
14759.845,2280
4045.1526,2281
957.36694,2282
662.5171,2283
4516.77,2284
2739.1377,2285
871.1428,2286
3080.7256,2287
1025.3483,2288
9452.984,2289
1018.7542,2290
339.43,2291
10289.482,2292
804.06024,2293
888.6282,2294
6826.854,2295
1012.73206,2296
1007.18616,2297
868.49396,2298
712.2187,2299
8131.0986,2300
660.7178,2301
883.11755,2302
1855.9764,2303
2829.0566,2304
2664.3755,2305
710.4872,2306
1816.8574,2307
9299.31,2308
3819.6123,2309
5931.1694,2310
1107.4884,2311
12612.007,2312
5238.083,2313
2455.861,2314
1086.762,2315
10236.057,2316
1970.5468,2317
2058.6504,2318
9455.859,2319
7061.564,2320
6715.1274,2321
6101.8774,2322
935.1899,2323
5175.3613,2324
4789.714,2325
6502.777,2326
1241.9784,2327
16895.205,2328
1686.3033,2329
532.78174,2330
9625.072,2331
405.73575,2332
1080.0603,2333
11256.603,2334
509.62073,2335
8761.53,2336
908.244,2337
528.72107,2338
7300.417,2339
2422.9368,2340
2458.5286,2341
5709.432,2342
844.3034,2343
13685.106,2344
5027.2993,2345
782.20856,2346
1360.9222,2347
2217.8245,2348
4035.16,2349
2200.9868,2350
786.9884,2351
10275.718,2352
772.762,2353
2997.4111,2354
1839.2131,2355
1682.3745,2356
2252.5925,2357
710.05695,2358
2940.7654,2359
1716.6985,2360
5096.667,2361
675.032,2362
1015.1961,2363
6667.463,2364
12589.855,2365
1169.4154,2366
1093.9246,2367
3152.3367,2368
807.8291,2369
4205.656,2370
817.1032,2371
569.4899,2372
691.12286,2373
16601.836,2374
14609.174,2375
767.6579,2376
2582.2195,2377
3623.96,2378
2469.1213,2379
813.7487,2380
1108.8188,2381
4385.6597,2382
458.20114,2383
921.88965,2384
8054.9175,2385
640.2795,2386
3202.766,2387
1992.8933,2388
5154.0117,2389
1881.9979,2390
596.64954,2391
9362.611,2392
10770.203,2393
485.71924,2394
2306.4055,2395
560.6044,2396
7643.1245,2397
7621.399,2398
5217.6113,2399
2298.5034,2400
866.8932,2401
2796.7544,2402
6068.7427,2403
9224.866,2404
2723.0078,2405
8325.8125,2406
3008.2158,2407
4677.6987,2408
634.43616,2409
1264.9762,2410
3833.6113,2411
15696.945,2412
2438.8235,2413
3154.3726,2414
4603.2134,2415
4948.285,2416
5238.817,2417
1763.3054,2418
632.2031,2419
601.18536,2420
782.0682,2421
5799.7266,2422
6962.086,2423
670.9445,2424
2652.411,2425
9316.212,2426
3231.6025,2427
812.3569,2428
3705.2917,2429
10315.786,2430
10064.851,2431
4654.635,2432
882.53235,2433
2039.312,2434
6881.9653,2435
1462.5845,2436
2011.2169,2437
4106.923,2438
2862.7002,2439
4348.412,2440
15944.766,2441
963.94135,2442
3499.7444,2443
609.94714,2444
3884.7683,2445
11912.824,2446
3701.3696,2447
1583.3766,2448
2222.3594,2449
597.219,2450
513.98474,2451
1068.274,2452
555.9406,2453
6750.3594,2454
2568.3271,2455
737.6193,2456
879.4513,2457
2973.1436,2458
898.3748,2459
8265.619,2460
4725.9844,2461
1880.8397,2462
589.78204,2463
829.34296,2464
2329.446,2465
2467.2078,2466
8429.8,2467
4293.157,2468
3774.5334,2469
3154.2366,2470
4842.0728,2471
5696.7603,2472
625.8519,2473
526.06793,2474
1694.195,2475
6967.271,2476
12554.549,2477
1194.5236,2478
1383.1588,2479
2380.141,2480
834.03314,2481
1740.6747,2482
14549.891,2483
3455.3074,2484
6771.3286,2485
853.662,2486
14107.703,2487
5124.302,2488
1840.1569,2489
4268.69,2490
16835.459,2491
2989.9124,2492
6297.2876,2493
1974.829,2494
1066.8915,2495
716.9716,2496
11490.671,2497
1002.58264,2498
876.6667,2499
575.0255,2500
3629.7844,2501
6814.313,2502
724.10925,2503
9214.016,2504
6824.7876,2505
9259.426,2506
6502.529,2507
492.17322,2508
17301.438,2509
738.12036,2510
2624.674,2511
2140.7898,2512
2678.2751,2513
724.4826,2514
2558.9766,2515
1647.9884,2516
7217.4697,2517
551.42505,2518
683.28314,2519
2513.194,2520
1095.6116,2521
9476.291,2522
4811.424,2523
2843.6086,2524
3055.5176,2525
15858.58,2526
1729.9539,2527
4858.0923,2528
2099.0706,2529
1407.8446,2530
3754.475,2531
835.4791,2532
567.7602,2533
12625.772,2534
3545.3108,2535
4408.883,2536
963.32916,2537
3917.7068,2538
557.3348,2539
1957.8876,2540
6065.586,2541
6013.752,2542
4613.7764,2543
690.15485,2544
2893.4626,2545
16636.537,2546
3229.5085,2547
1837.3684,2548
5639.5327,2549
706.5443,2550
5516.2354,2551
654.8063,2552
683.4005,2553
3982.4075,2554
3798.5708,2555
698.7611,2556
1036.1415,2557
5892.521,2558
13197.341,2559
9169.501,2560
4359.4775,2561
5797.3877,2562
7836.3613,2563
4327.6445,2564
3395.3699,2565
7825.531,2566
577.2093,2567
2648.685,2568
1669.8624,2569
3218.6262,2570
812.1531,2571
1513.0266,2572
8868.564,2573
6821.688,2574
836.0312,2575
795.586,2576
2433.1309,2577
407.42664,2578
2363.032,2579
10991.349,2580
1741.961,2581
2693.737,2582
421.18405,2583
618.6855,2584
7166.3735,2585
1705.9733,2586
5134.04,2587
824.2342,2588
3858.8936,2589
1468.8882,2590
2243.732,2591
4256.0464,2592
3726.5037,2593
600.28876,2594
6733.953,2595
8488.392,2596
1274.8813,2597
859.7059,2598
1747.9982,2599
11018.962,2600
3322.3247,2601
783.1034,2602
2866.5798,2603
5916.179,2604
15111.179,2605
1683.9698,2606
3287.4448,2607
721.8358,2608
4124.3203,2609
3708.0698,2610
1066.2811,2611
1059.0571,2612
4547.007,2613
1487.5022,2614
2280.1248,2615
6487.04,2616
8725.537,2617
423.01273,2618
1372.9579,2619
9034.79,2620
2375.0142,2621
4955.024,2622
16391.844,2623
896.1155,2624
1094.7489,2625
12033.546,2626
1736.5012,2627
4281.17,2628
2205.1055,2629
1710.983,2630
816.89417,2631
3427.7537,2632
6727.905,2633
2736.7087,2634
4731.002,2635
982.39197,2636
761.36444,2637
6286.905,2638
1131.641,2639
1809.7596,2640
4656.628,2641
2030.6096,2642
17936.533,2643
9664.973,2644
5742.695,2645
2570.6445,2646
6236.864,2647
4899.1157,2648
688.1949,2649
4731.7397,2650
3194.027,2651
11924.688,2652
1339.9746,2653
6298.5347,2654
903.56665,2655
13621.158,2656
9436.096,2657
2361.5,2658
805.1703,2659
2511.1184,2660
16681.469,2661
7734.0576,2662
9992.249,2663
1596.5135,2664
714.9039,2665
3220.3657,2666
2505.7346,2667
16095.283,2668
14408.907,2669
565.81995,2670
7149.169,2671
560.5179,2672
1240.243,2673
1164.2633,2674
918.65857,2675
1974.1598,2676
713.3556,2677
1642.4491,2678
4975.6426,2679
732.94135,2680
854.1595,2681
1135.523,2682
13717.901,2683
4263.2437,2684
1098.8545,2685
1005.53394,2686
3182.1887,2687
10818.527,2688
1219.7579,2689
6619.274,2690
1825.3347,2691
621.8571,2692
2648.387,2693
10177.665,2694
6051.8506,2695
3454.93,2696
4726.5347,2697
17349.342,2698
1245.0294,2699
604.932,2700
11000.557,2701
2265.9956,2702
11135.252,2703
830.2046,2704
2828.5366,2705
6524.358,2706
2040.2537,2707
6133.442,2708
3686.8813,2709
16200.217,2710
6775.263,2711
2675.4055,2712
7785.769,2713
711.7606,2714
2791.8376,2715
5983.589,2716
3548.0286,2717
6461.529,2718
1828.0768,2719
911.26,2720
6563.8667,2721
3209.882,2722
5736.7534,2723
8111.6597,2724
812.7504,2725
4573.188,2726
1226.7678,2727
2417.067,2728
709.1029,2729
902.8909,2730
3865.8408,2731
10488.6455,2732
6389.902,2733
659.59375,2734
2073.2815,2735
7088.5576,2736
2129.8535,2737
3255.7415,2738
8593.933,2739
2207.7312,2740
4067.4521,2741
4617.181,2742
8535.563,2743
935.3109,2744
7481.748,2745
819.4677,2746
5869.747,2747
528.995,2748
3506.7397,2749
2018.39,2750
15144.389,2751
1737.375,2752
2732.5645,2753
1754.522,2754
768.25665,2755
11706.751,2756
8315.0,2757
4071.5527,2758
583.9221,2759
4555.965,2760
676.7621,2761
581.6721,2762
4846.9087,2763
1063.3375,2764
2031.8245,2765
2428.6775,2766
701.8533,2767
1111.0051,2768
842.34235,2769
679.2962,2770
2424.4568,2771
8907.84,2772
1955.7908,2773
1591.7196,2774
576.40314,2775
729.6125,2776
518.4189,2777
8058.866,2778
4584.141,2779
10417.628,2780
6000.2983,2781
5826.236,2782
7182.2534,2783
866.79553,2784
2533.8386,2785
3797.1323,2786
3046.0598,2787
7269.5054,2788
904.7908,2789
7640.254,2790
1488.3113,2791
1312.2352,2792
2599.6604,2793
523.62354,2794
2687.4946,2795
9833.282,2796
9559.438,2797
426.99612,2798
815.30927,2799
636.67175,2800
526.1727,2801
13011.422,2802
2771.6133,2803
4392.9575,2804
1835.9615,2805
3085.058,2806
7375.2573,2807
6655.429,2808
1523.4363,2809
1918.744,2810
3860.7297,2811
1065.2615,2812
6314.604,2813
3462.6492,2814
7536.828,2815
16679.72,2816
4048.539,2817
713.45935,2818
16045.937,2819
1852.2858,2820
2643.6016,2821
1476.4349,2822
431.99924,2823
1143.5533,2824
2637.254,2825
10532.42,2826
12364.087,2827
7372.0107,2828
5372.6924,2829
531.5414,2830
5185.055,2831
1938.6063,2832
1075.2941,2833
776.6534,2834
516.5078,2835
620.8685,2836
553.24664,2837
13376.844,2838
848.50256,2839
5962.0386,2840
1179.361,2841
588.4957,2842
3790.535,2843
2229.3718,2844
729.5056,2845
4685.128,2846
5288.153,2847
2352.613,2848
715.30664,2849
9473.891,2850
708.5529,2851
1985.7881,2852
12796.112,2853
2318.5378,2854
1626.6187,2855
666.89703,2856
2594.675,2857
3698.2922,2858
4969.182,2859
1911.8068,2860
16823.152,2861
10701.221,2862
9444.654,2863
6680.222,2864
983.8022,2865
914.0871,2866
685.4548,2867
6105.17,2868
703.1281,2869
516.7548,2870
1915.6952,2871
4632.3496,2872
1880.7025,2873
1698.8339,2874
13733.654,2875
4193.1177,2876
9173.958,2877
6088.482,2878
773.95715,2879
1660.7913,2880
2553.9282,2881
1092.196,2882
9571.798,2883
9671.686,2884
737.84564,2885
3524.241,2886
4849.667,2887
5196.8203,2888
814.5568,2889
843.5041,2890
2263.7146,2891
601.0963,2892
9792.4375,2893
841.9828,2894
3267.1746,2895
4424.952,2896
1489.0198,2897
1921.8524,2898
6166.4707,2899
1309.6106,2900
9448.47,2901
1716.5756,2902
13731.802,2903
5300.1504,2904
3427.6812,2905
830.36017,2906
4200.468,2907
2174.937,2908
774.8446,2909
5548.28,2910
635.57306,2911
8044.1777,2912
13496.3545,2913
665.05286,2914
485.22275,2915
8043.255,2916
622.6852,2917
1141.0164,2918
2588.8533,2919
786.487,2920
796.5655,2921
807.54065,2922
1543.2703,2923
11605.454,2924
3096.2336,2925
745.4041,2926
5571.041,2927
5070.5503,2928
5128.6094,2929
746.5178,2930
13695.124,2931
2946.7166,2932
9169.479,2933
9253.35,2934
2799.4143,2935
796.1313,2936
5318.3193,2937
1605.6802,2938
3851.3547,2939
845.75415,2940
4101.0107,2941
9852.44,2942
7084.222,2943
1103.6509,2944
1516.8385,2945
897.86163,2946
525.6424,2947
6369.8916,2948
1544.9185,2949
4063.088,2950
2285.945,2951
6967.3716,2952
2727.793,2953
650.9998,2954
450.23434,2955
4747.67,2956
1207.7627,2957
7267.689,2958
1647.692,2959
721.1972,2960
925.0778,2961
5036.8677,2962
523.2165,2963
9318.833,2964
9036.669,2965
4232.0337,2966
652.2075,2967
688.58704,2968
5411.0522,2969
2290.991,2970
6757.5425,2971
10226.37,2972
1502.6045,2973
1733.0865,2974
847.77686,2975
2221.053,2976
757.5836,2977
579.1961,2978
757.95306,2979
849.0212,2980
6560.0566,2981
933.2413,2982
1548.2178,2983
623.35645,2984
2171.1738,2985
1888.5652,2986
3832.7742,2987
5161.5913,2988
837.9186,2989
8333.499,2990
5181.7764,2991
1082.7523,2992
6734.097,2993
1444.1411,2994
6252.4927,2995
1205.3954,2996
12083.563,2997
7912.5073,2998
9408.945,2999
406.01138,3000
5981.286,3001
1629.8445,3002
2475.8645,3003
694.8514,3004
2962.1636,3005
2122.949,3006
1581.9612,3007
1696.3845,3008
772.2403,3009
2807.6277,3010
3231.2856,3011
712.9643,3012
702.97955,3013
2213.3672,3014
10514.16,3015
1306.6587,3016
3623.0386,3017
1744.3683,3018
765.2398,3019
3610.9893,3020
14896.379,3021
16879.662,3022
8993.551,3023
1031.2487,3024
4860.1177,3025
4482.4766,3026
5265.0693,3027
12695.759,3028
6358.647,3029
1372.8396,3030
747.43677,3031
4339.427,3032
930.1143,3033
706.4921,3034
12142.54,3035
1269.4989,3036
823.1097,3037
6742.7397,3038
10748.072,3039
2603.9185,3040
4725.593,3041
4973.8833,3042
1059.2175,3043
9745.82,3044
6447.507,3045
2236.23,3046
4260.329,3047
931.62317,3048
701.3829,3049
5243.7485,3050
15197.619,3051
2347.855,3052
574.55615,3053
3139.6777,3054
4504.266,3055
4848.8813,3056
855.3456,3057
4322.613,3058
2924.3596,3059
1050.3528,3060
1090.6997,3061
1728.8373,3062
1268.6436,3063
2532.6406,3064
4927.5015,3065
7403.2593,3066
4956.963,3067
738.6723,3068
838.5952,3069
3128.1265,3070
838.05084,3071
530.26025,3072
911.2189,3073
597.35925,3074
2435.6082,3075
2438.0845,3076
1869.7921,3077
530.79846,3078
8443.989,3079
689.4631,3080
1031.1248,3081
9362.746,3082
10860.867,3083
13778.925,3084
639.1982,3085
15320.734,3086
5353.793,3087
2856.9065,3088
2655.5771,3089
598.05597,3090
1787.6365,3091
7156.6226,3092
16511.46,3093
1953.1606,3094
496.5674,3095
597.118,3096
4275.101,3097
2049.508,3098
5979.7637,3099
8381.081,3100
1182.5883,3101
4115.7725,3102
2277.476,3103
5548.151,3104
1200.0314,3105
4282.42,3106
10860.711,3107
12703.614,3108
1347.3217,3109
812.68384,3110
2296.0776,3111
790.2348,3112
15278.413,3113
16114.044,3114
3123.164,3115
807.5863,3116
650.676,3117
781.91046,3118
894.79,3119
856.5755,3120
4262.358,3121
3939.4216,3122
1785.9143,3123
2317.123,3124
13792.872,3125
1738.3687,3126
786.14325,3127
6713.0107,3128
8695.359,3129
628.06854,3130
9776.871,3131
5773.84,3132
1130.308,3133
4451.1504,3134
3413.2017,3135
2382.9285,3136
626.01385,3137
532.9997,3138
5224.822,3139
1632.1829,3140
15266.54,3141
612.6264,3142
4573.823,3143
4444.0483,3144
8602.655,3145
8522.691,3146
740.8877,3147
884.8954,3148
978.3531,3149
1365.3225,3150
5328.672,3151
5110.69,3152
3324.407,3153
4223.831,3154
7410.2793,3155
8149.9683,3156
3474.9177,3157
2531.276,3158
3812.845,3159
4935.159,3160
873.5875,3161
15776.184,3162
1971.0981,3163
1621.3276,3164
582.41364,3165
