price,id
3617.547819236319,1334
4202.556247363747,1335
4100.137385253635,1336
720.3515448717948,1337
3180.0842244422242,1338
703.307238788989,1339
5663.015752164502,1340
4761.25049084249,1341
14974.346867771126,1342
829.608013736264,1343
1993.9870037462545,1344
5231.828045676546,1345
2885.377775086025,1346
845.435961094461,1347
713.9440977910979,1348
752.159653929404,1349
796.4411376956374,1350
423.598854062604,1351
2638.7038412975908,1352
1334.625277639028,1353
6375.447333860584,1354
13525.606289238536,1355
963.9496500443997,1356
1024.0129932567436,1357
1335.5533801198796,1358
602.8838747086246,1359
4852.8708263680755,1360
1294.4012124819626,1361
640.5752949827951,1362
5073.557141025641,1363
14568.964548951051,1364
4070.8592564935075,1365
13941.59252342102,1366
698.0820050782553,1367
4194.029760572761,1368
514.837391885892,1369
1196.9673209290709,1370
1001.6460861915864,1371
2085.286092324343,1372
15601.091917970925,1373
1010.2059538517037,1374
3454.188349705849,1375
9312.299015151517,1376
585.3895719835721,1377
13233.318811272062,1378
2567.58971084471,1379
1036.651097902098,1380
3763.2252783605295,1381
831.6262213342217,1382
6736.085820041068,1383
2314.80076051726,1384
888.5532847430351,1385
1066.96250937951,1386
4880.170897130648,1387
16762.037387806635,1388
7435.287546620047,1389
6049.103271006773,1390
3459.608596348095,1391
1695.2444991952495,1392
957.2226535964032,1393
10436.919948440445,1394
4496.196211344215,1395
390.5765790320791,1396
2136.7665250582745,1397
645.3696424963924,1398
2931.1660588300583,1399
11953.892505244752,1400
16795.512820152075,1401
7288.945602730602,1402
7000.030429736931,1403
7840.932542901544,1404
610.5484092574095,1405
929.7413689643689,1406
5119.362621739373,1407
661.7796060051061,1408
3297.3549030691543,1409
2411.2073649128647,1410
603.5873624431125,1411
977.2624638417136,1412
638.5463014763016,1413
6429.679658702409,1414
2033.0573823121324,1415
1623.8249782162284,1416
3160.7617765290242,1417
1000.2499859307363,1418
11064.915886252635,1419
7158.407249889003,1420
1349.427292180042,1421
4739.962200438452,1422
8495.62050888001,1423
593.8877793872792,1424
1261.5129176934172,1425
7177.4576333943805,1426
1118.0651779054278,1427
553.5950396825397,1428
1668.2484255466757,1429
4465.970864885115,1430
3723.9719902042375,1431
5796.045166722163,1432
4439.630337412588,1433
11157.473298257297,1434
4710.600599372849,1435
5162.370306277056,1436
3850.455707042956,1437
937.8151411088916,1438
835.5979106171608,1439
971.0353074980573,1440
879.5722565490067,1441
1061.757928432678,1442
4934.0875496448,1443
5073.678932151182,1444
927.9015262515263,1445
2994.4661798201805,1446
12788.800684315685,1447
898.9905747030748,1448
1609.889722915973,1449
805.2275960705961,1450
14603.7736508214,1451
5054.382174908425,1452
13756.418266372515,1453
747.2535891608393,1454
952.3591882561882,1455
13419.7931529304,1456
3500.2048716283725,1457
4605.561485514486,1458
893.6261466866465,1459
1695.0334329004324,1460
2661.8686473248977,1461
1119.653368853369,1462
1230.980422244422,1463
9068.665430236431,1464
2765.091445776446,1465
8635.107114496615,1466
1068.7606588689084,1467
2423.415605810855,1468
1737.4538792873798,1469
3103.946257492507,1470
734.7150901875901,1471
2788.158556804307,1472
3359.113858336108,1473
678.6401866189367,1474
1009.5960341880347,1475
3811.4945105450106,1476
4573.166057775557,1477
649.3998311965813,1478
2386.4134335386825,1479
2621.7405112387614,1480
3096.855535020536,1481
547.1484669774669,1482
3618.7402291042276,1483
4214.3274777444785,1484
1687.3564622322124,1485
10917.073768093016,1486
976.3148255910756,1487
2146.484676906427,1488
1752.9678214840712,1489
1079.1947904872902,1490
1426.331518204018,1491
2342.7606298423793,1492
588.2407838550338,1493
524.0382524420024,1494
675.396685148185,1495
4457.583128454879,1496
6097.166366910869,1497
584.9871951936951,1498
1186.222046120546,1499
14177.373469696971,1500
4817.761863358863,1501
14787.652165362413,1502
5426.470452242203,1503
548.0641457708957,1504
6249.742230214233,1505
1044.1965164002668,1506
884.4709169719168,1507
4516.513985653235,1508
1957.1232596847594,1509
1817.8984387834391,1510
5232.734476634477,1511
4300.388874597624,1512
3193.580526529027,1513
421.09793370518383,1514
14716.96954650905,1515
10005.466970085468,1516
2330.9281746309252,1517
1336.8499052336558,1518
784.2575537795537,1519
5191.180019619271,1520
1591.1405633533127,1521
7478.769854950606,1522
4711.830705683208,1523
4276.39501998002,1524
1071.2967119824614,1525
5767.652880369628,1526
8549.121638195142,1527
4652.448071872572,1528
683.7631439671442,1529
858.8094781329781,1530
1404.676551420801,1531
16466.203634892892,1532
571.399289377289,1533
737.2190863858364,1534
8687.496618353867,1535
4260.279738400488,1536
2268.3745525863037,1537
1485.4043336663335,1538
1265.3425890775889,1539
7498.394509018757,1540
2722.6651932789428,1541
2235.921763181263,1542
749.5700348262849,1543
10551.432957653456,1544
789.1022773060274,1545
6983.59274814075,1546
576.5914252691749,1547
2901.369126900877,1548
1130.3822729492724,1549
4948.912427544678,1550
3371.640949217449,1551
7425.939448135199,1552
1115.1418897213903,1553
4316.822005050505,1554
2399.065343795094,1555
9688.666986152733,1556
702.5988486513489,1557
4095.015164807416,1558
2396.753622932623,1559
993.9024562659563,1560
2722.6486029803536,1561
16110.230653624158,1562
3875.5018996836484,1563
4410.241999999999,1564
1322.8762192529691,1565
4416.159441641691,1566
12726.015360250864,1567
5158.937306499056,1568
5025.2958159618165,1569
1251.5712452824955,1570
2310.7372669552665,1571
4367.649455738706,1572
15927.075171606171,1573
5098.445995171495,1574
2524.0814515207016,1575
883.19393029193,1576
10486.827747585749,1577
1665.0140856365854,1578
12450.81290073815,1579
926.2892876567877,1580
704.5988683538687,1581
4818.700513514264,1582
3104.5579583472095,1583
1321.0986603951606,1584
15360.655526001778,1585
5657.4615223665205,1586
2621.652157148407,1587
1868.4012127039634,1588
5327.923681290931,1589
624.8078224553224,1590
822.2280999556002,1591
5873.679282883784,1592
11946.125873931624,1593
2358.351794649794,1594
8181.7945302752805,1595
3669.0179232989235,1596
4153.473228687977,1597
1088.4999422244423,1598
640.4266301476301,1599
5693.595261183259,1600
453.06829836829826,1601
2299.9123570041074,1602
6488.463566072816,1603
1868.2040762293273,1604
4123.597717726719,1605
641.56126970252,1606
6492.308430597182,1607
925.87062021312,1608
8434.061982378731,1609
963.1164837939838,1610
445.3254483294482,1611
11629.150849178599,1612
2298.3025759240763,1613
718.0987179764682,1614
881.9648321678322,1615
1773.1043633033637,1616
12051.730824397828,1617
1982.055385447885,1618
6627.701076146077,1619
6538.721003801752,1620
17200.549042041293,1621
4822.983538211788,1622
5434.2616756576745,1623
2445.5185119602625,1624
3977.905498223998,1625
4925.505070845823,1626
7053.230201992453,1627
775.4989548784548,1628
9607.779389138645,1629
1336.5527539960042,1630
7590.012216283719,1631
11216.993547896549,1632
6532.731089771343,1633
767.2144920079919,1634
1051.1283575591078,1635
5267.246058635808,1636
6994.522437617939,1637
1838.148978243979,1638
1010.0985956820952,1639
1186.275324009324,1640
1698.7568648573651,1641
14157.750587579087,1642
883.17793981019,1643
1614.2174734432233,1644
906.1061622544125,1645
2020.6987106227107,1646
2917.4474110056613,1647
788.5514718059719,1648
2878.3163354145845,1649
16492.259011183258,1650
442.47657403707393,1651
5235.940914529915,1652
746.1013738483739,1653
4289.448532550784,1654
14792.65813899989,1655
641.1504149461648,1656
4951.57058832834,1657
640.3573671328672,1658
1784.1814723887233,1659
15916.694680014427,1660
7229.559893412143,1661
3517.202238899988,1662
4123.802265984015,1663
10599.729384199134,1664
5637.6831797924315,1665
9571.018304639805,1666
3540.9726185203685,1667
3777.571700604951,1668
3585.118517066266,1669
875.2745517260523,1670
700.1283866688867,1671
923.9794841824838,1672
1662.9950161227662,1673
1856.7350706793204,1674
639.5816612554112,1675
6793.138001914753,1676
4262.135358114108,1677
435.1990795315794,1678
11691.748373432127,1679
1858.019656454657,1680
6794.115727355977,1681
11078.882725940728,1682
732.1626950271955,1683
3566.5158737928728,1684
624.5855894660896,1685
1257.1599756354758,1686
1101.5373756798756,1687
3154.246982739484,1688
12867.130211871461,1689
780.5194368686869,1690
11123.024103285603,1691
2549.7381575091567,1692
455.32626254301266,1693
621.8011950271949,1694
15775.762344377847,1695
2014.8272245809746,1696
2565.694971556221,1697
562.8127440337439,1698
1644.3047321567324,1699
937.2356532911525,1700
527.4151911699411,1701
2101.927858391609,1702
9251.490167887667,1703
768.8455196747695,1704
867.583633977134,1705
7962.588350510602,1706
15030.843747890998,1707
6740.982443251193,1708
6814.744259213006,1709
676.809746975247,1710
752.5368404928404,1711
5970.471813547563,1712
1196.5601466588969,1713
685.3048608336109,1714
3669.0361973026984,1715
1674.6599580974582,1716
2599.324153707404,1717
4094.381540542791,1718
947.1634425296927,1719
513.7287264679765,1720
7589.0749771062265,1721
3604.445816100565,1722
4939.9201483793995,1723
7920.405055944057,1724
778.8840708458208,1725
16704.429301448556,1726
1091.8794807414813,1727
4875.452704101453,1728
3496.232652847155,1729
2595.8462025197027,1730
5532.986056249307,1731
5005.166553502054,1732
5965.967264013763,1733
11879.075664835158,1734
618.8409765512265,1735
2544.9001825674327,1736
8593.983977883228,1737
14665.61405674881,1738
4613.587302059054,1739
579.6386483516485,1740
1802.903995532246,1741
658.3916469641472,1742
1104.2764227994232,1743
7932.138408036409,1744
1118.3616970251971,1745
1737.3373373570876,1746
13787.102368714623,1747
6925.704582306578,1748
5924.591912448661,1749
1420.0890352702856,1750
1794.805262987013,1751
3069.812107975358,1752
6469.266596320344,1753
2916.805042096792,1754
4277.695680069928,1755
3929.2076083916077,1756
791.8075361027861,1757
2951.5562745587736,1758
2580.961846570097,1759
6711.960346292597,1760
5664.101518120768,1761
464.853477966478,1762
741.661243367743,1763
786.1121725219223,1764
2782.8423742923746,1765
11115.00062204462,1766
16453.525005078252,1767
2325.883376401376,1768
698.8432345987345,1769
842.9691037018536,1770
2626.4404506327,1771
9152.695772005774,1772
5341.220851565104,1773
8987.759994838496,1774
1110.7560564990565,1775
942.9345664058164,1776
694.6414533799534,1777
11705.663219641472,1778
1821.0131523476518,1779
8437.079451825952,1780
3040.8517569097585,1781
4888.267846153845,1782
602.3434668942169,1783
7066.418813769565,1784
14454.006817377067,1785
1510.0603889721394,1786
2938.2591060883565,1787
6423.3706815129335,1788
1370.797747474748,1789
4728.411215922963,1790
1863.3931512931513,1791
1748.3263047508049,1792
1050.342694277944,1793
471.17032178932175,1794
14931.306406843145,1795
5519.8401421633935,1796
591.3910644633145,1797
11049.973314102564,1798
851.3874270451769,1799
3309.32951129426,1800
4488.41897763348,1801
5381.020605505603,1802
6848.213135087136,1803
729.2595246420249,1804
873.3584841824841,1805
5378.235126956378,1806
788.2067724220225,1807
1118.8950107947605,1808
5684.772191475193,1809
2427.335623903873,1810
1449.9058897768898,1811
739.9850672105672,1812
818.7207557442557,1813
4115.9950114330095,1814
1659.6273108280616,1815
2674.7952696192697,1816
628.2542061272062,1817
4349.920581141082,1818
3155.635212037962,1819
16584.63903060828,1820
9452.093999001,1821
731.4929057331553,1822
5066.879926850925,1823
1097.243691142191,1824
5318.859980380728,1825
1677.6938058885562,1826
840.2317736707736,1827
1072.4865283327783,1828
17050.85976148852,1829
8505.0171979132,1830
2119.851650710401,1831
493.88769871794904,1832
4196.720502442003,1833
14975.693834082578,1834
6858.036884310137,1835
4614.74818054168,1836
621.3260673770673,1837
4329.188140970142,1838
6137.517907980906,1839
856.8778669386172,1840
5592.9520526140495,1841
809.1755106282607,1842
4094.848467893218,1843
5129.97881080031,1844
2649.820343129093,1845
1418.969514124764,1846
15683.923510933519,1847
4420.610046869796,1848
849.3616388611385,1849
11529.508491980243,1850
1794.7734827394825,1851
4337.017970168721,1852
895.7929353701852,1853
1620.1867408424912,1854
1015.3136730214235,1855
9129.326717615717,1856
1061.3633258130758,1857
887.3653542846047,1858
5194.268336163835,1859
1665.6409441669439,1860
1770.6733248140756,1861
2097.0418859751367,1862
5129.636921855923,1863
1932.642014735265,1864
4801.287644133643,1865
961.0487200577202,1866
4697.836242840492,1867
4609.591306471307,1868
1959.920316239317,1869
1303.6722880175378,1870
3069.9484420301915,1871
1955.5747790820294,1872
608.9346746031747,1873
575.9374017926516,1874
6774.9899003219,1875
5711.136995032747,1876
2172.3619712509717,1877
595.708290931291,1878
730.6170926573427,1879
7006.985193195691,1880
4315.242711593963,1881
12908.990962537464,1882
5107.7456762404245,1883
5072.673838911089,1884
1345.8170633810632,1885
3544.167766927517,1886
4255.048264457762,1887
2345.2218234265733,1888
2560.5739716394714,1889
1122.925543956044,1890
1954.6993556166053,1891
1818.816898157398,1892
7635.171173215673,1893
4915.041821539573,1894
7248.967596597846,1895
9306.483074703076,1896
1672.561090492841,1897
10266.92953379953,1898
711.4742416472419,1899
5120.578013153514,1900
1413.4920871073375,1901
1217.8443312243317,1902
4296.728143134644,1903
4736.525913752915,1904
4925.505070845823,1905
628.7628952436454,1906
6335.7084714174725,1907
565.2419604839605,1908
10463.164633227883,1909
5556.337943972692,1910
11852.823365079366,1911
7383.472726634472,1912
2907.2609405871904,1913
1522.0529853479852,1914
1742.0374334554335,1915
542.5386523199024,1916
4514.286827200576,1917
12977.658216588967,1918
7783.188442973693,1919
4833.306081751581,1920
6338.141714646464,1921
5258.127697663448,1922
3197.4420454267943,1923
1081.0709233544237,1924
5545.830131451881,1925
2220.4077891552893,1926
9114.382322705067,1927
1664.177386335886,1928
13836.97543537018,1929
7391.14649028749,1930
9679.85498346098,1931
908.2868522311022,1932
10003.550703046949,1933
8269.005936341437,1934
9879.545515484513,1935
1548.3040132090139,1936
3428.587302003553,1937
895.6081519591519,1938
3730.1844271561768,1939
2328.0067067932077,1940
11331.273276973026,1941
12741.498344461092,1942
7391.346855783105,1943
15239.388241286491,1944
1644.0110007492508,1945
5078.513476107227,1946
3133.7944524364516,1947
470.14064058164064,1948
3501.103011488511,1949
1164.846717754468,1950
5218.860347513597,1951
835.8149332334333,1952
10804.269383394385,1953
6739.685402874904,1954
706.6801007048508,1955
808.8082091242094,1956
2103.9023339160844,1957
3003.536167887669,1958
1504.4752731712726,1959
5223.382056637806,1960
7133.243497419247,1961
11099.627454600952,1962
726.0300673215676,1963
653.6565177877678,1964
1137.5644628149626,1965
2082.0346870074372,1966
650.1454103396605,1967
453.303989094239,1968
1377.2983868908864,1969
3287.406921717172,1970
2038.541545482295,1971
1751.4012975635478,1972
5313.755602147853,1973
763.9688355255854,1974
4100.046584110338,1975
1312.0703902763905,1976
7266.8328913863925,1977
542.4865335220334,1978
11518.738383283384,1979
2063.4458581696085,1980
