id,price
7319,589.35
7320,1047.01
7321,2271.32
7322,6754.06
7323,16933.32
7324,1217.09
7325,678.31
7326,977.1
7327,16171.04
7328,6162.93
7329,13176.29
7330,5510.11
7331,1943.97
7332,3118.88
7333,4086.85
7334,4011.79
7335,992.78
7336,1830.73
7337,724.93
7338,3769.36
7339,904.57
7340,1822.3
7341,781.6
7342,771.24
7343,9392.37
7344,895.59
7345,6732.6
7346,7472.74
7347,14005.31
7348,765.22
7349,1431.73
7350,740.26
7351,1421.78
7352,7264.49
7353,676.09
7354,843.0
7355,2558.5
7356,645.85
7357,7591.79
7358,672.78
7359,3883.01
7360,1744.07
7361,462.98
7362,3381.95
7363,4464.47
7364,1185.07
7365,770.02
7366,3011.04
7367,4114.36
7368,6039.59
7369,7509.92
7370,2251.05
7371,4982.43
7372,12292.65
7373,10524.11
7374,3890.9513333333325
7375,6697.82
7376,5124.59
7377,2797.4
7378,514.84
7379,7785.0583333333325
7380,751.24
7381,499.0
7382,1638.63
7383,16536.84
7384,5066.29
7385,716.91
7386,7103.97
7387,678.31
7388,5242.56
7389,979.24
7390,3982.05
7391,6731.04
7392,1308.18
7393,2518.71
7394,16862.97
7395,5608.64
7396,5366.57
7397,17674.21
7398,5795.89
7399,1691.84
7400,15254.82
7401,1665.53
7402,1846.79
7403,690.27
7404,4881.24
7405,2009.72
7406,1748.35
7407,2544.84
7408,2281.26
7409,929.11
7410,6687.55
7411,14144.95
7412,863.12
7413,1179.17
7414,966.11
7415,1735.67
7416,2901.56
7417,6857.7
7418,3612.57
7419,1724.78
7420,5587.28
7421,3474.76
7422,684.455
7423,1959.42
7424,4797.13
7425,6370.58
7426,1676.11
7427,1240.57
7428,4422.28
7429,5429.84
7430,1179.56
7431,1620.45
7432,5575.76
7433,8669.92
7434,6668.19
7435,770.24
7436,732.77
7437,15882.66
7438,6885.24
7439,907.36
7440,4982.36
7441,897.86
7442,402.61
7443,976.41
7444,1927.68
7445,2155.28
7446,13511.51
7447,15124.53
7448,707.96
7449,5924.21
7450,4233.43
7451,1824.43
7452,2683.76
7453,454.63
7454,4670.871666666667
7455,610.74
7456,1888.25
7457,739.25
7458,4834.1
7459,479.49
7460,7585.6
7461,8573.24
7462,12636.44
7463,2878.13
7464,667.21
7465,10962.58
7466,596.21
7467,3451.25
7468,2125.36
7469,6329.73
7470,4934.14
7471,1471.84
7472,994.33
7473,5838.68
7474,16328.58
7475,1031.76
7476,4024.41
7477,10912.46
7478,4348.79
7479,1835.87
7480,2657.11
7481,1890.91
7482,5209.685
7483,871.88
7484,16089.24
7485,1252.17
7486,5084.385
7487,2401.69
7488,7286.28
7489,9960.19
7490,1299.69
7491,615.82
7492,6918.85
7493,2015.31
7494,530.83
7495,670.66
7496,2331.47
7497,713.54
7498,855.74
7499,5575.09
7500,3371.4
7501,6448.84
7502,1096.96
7503,866.26
7504,550.92
7505,16307.063333333335
7506,5747.33
7507,16049.16
7508,5705.67
7509,2163.21
7510,1127.63
7511,1850.16
7512,1322.31
7513,11190.58
7514,4353.48
7515,1608.7
7516,2090.99
7517,7001.7
7518,457.3
7519,1841.2
7520,8397.58
7521,4024.25
7522,583.26
7523,695.4
7524,1608.6
7525,670.78
7526,4566.99
7527,559.84
7528,5220.85
7529,5611.36
7530,4957.5
7531,8052.07
7532,12203.78
7533,1326.54
7534,2260.68
7535,4992.92
7536,1725.14
7537,4904.57
7538,1551.84
7539,5430.42
7540,8341.16
7541,484.19
7542,407.93
7543,581.63
7544,4184.33
7545,4781.72
7546,1164.97
7547,551.52
7548,611.19
7549,906.57
7550,2412.66
7551,1003.74
7552,3221.77
7553,2200.24
7554,3490.07
7555,3512.82
7556,1012.06
7557,14653.94
7558,5252.05
7559,8412.2
7560,7813.74
7561,817.78
7562,3193.52
7563,571.48
7564,8861.04
7565,680.24
7566,904.18
7567,7373.95
7568,4283.92
7569,6061.33
7570,639.01
7571,1659.14
7572,7257.54
7573,483.91
7574,6486.45
7575,1013.35
7576,417.12
7577,1974.6275
7578,1669.37
7579,5833.26
7580,974.15
7581,9655.71
7582,4790.91
7583,3891.34
7584,871.74
7585,5379.04
7586,498.06
7587,1032.3
7588,12400.53
7589,777.63
7590,887.03
7591,3997.1
7592,2546.79
7593,7865.98
7594,2608.03
7595,2709.41
7596,1400.42
7597,842.79
7598,4386.64
7599,896.6
7600,5790.29
7601,620.12
7602,1257.675
7603,15751.09
7604,2874.78
7605,588.36
7606,489.75
7607,5553.07
7608,1501.13
7609,730.71
7610,4118.04
7611,7754.97
7612,5191.37
7613,1097.5
7614,4444.49
7615,8620.19
7616,3867.4
7617,815.07
7618,4098.1
7619,4638.79
7620,5269.82
7621,2916.48
7622,428.95
7623,1706.86
7624,724.43
7625,588.95
7626,5011.59
7627,4586.62
7628,9099.88
7629,1745.43
7630,712.53
7631,856.85
7632,1822.66
7633,10692.37
7634,2686.8
7635,954.92
7636,2618.68
7637,16094.65
7638,664.26
7639,5505.67
7640,1602.09
7641,3942.62
7642,1411.88
7643,502.86
7644,5597.74
7645,8783.79
7646,1308.8591666666666
7647,488.33
7648,3747.5
7649,992.15
7650,5319.73
7651,3947.78
7652,3698.96
7653,10630.2
7654,735.33
7655,2451.84
7656,4447.91
7657,15585.23
7658,14388.475
7659,6939.64
7660,3500.5
7661,2310.26
7662,4101.51
7663,6828.62
7664,1038.16
7665,13195.76
7666,767.07
7667,880.9
7668,4510.94
7669,2024.98
7670,5017.31
7671,3929.7
7672,1886.37
7673,1073.15
7674,1296.5
7675,751.22
7676,815.42
7677,1669.23
7678,1823.85
7679,3017.1
7680,8031.37
7681,2113.33
7682,14865.61
7683,3835.34
7684,817.98
7685,944.77
7686,14201.25
7687,3034.48
7688,2628.73
7689,3592.21
7690,5699.57
7691,1009.68
7692,1971.43
7693,506.77
7694,14470.23
7695,4816.68
7696,690.0966666666667
7697,4010.83
7698,585.06
7699,15524.13
7700,681.63
7701,1891.11
7702,8056.46
7703,1295.28
7704,1778.12
7705,2942.12
7706,4367.5
7707,2227.91
7708,5932.0
7709,993.61
7710,702.11
7711,16488.33
7712,2482.35
7713,842.05
7714,7968.46
7715,2098.37
7716,5285.65
7717,1039.77
7718,1436.04
7719,1389.35
7720,2618.83
7721,4348.47
7722,748.38
7723,7378.31
7724,721.68
7725,4644.17
7726,2523.39
7727,4667.39
7728,4215.25
7729,15008.69
7730,9071.18
7731,741.43
7732,3316.85
7733,567.48
7734,863.18
7735,6217.89
7736,681.16
7737,11861.61
7738,929.55
7739,2184.0
7740,2309.61
7741,699.59
7742,1006.665
7743,3362.78
7744,6294.55
7745,11734.06
7746,969.57
7747,2651.14
7748,614.66
7749,431.98
7750,1127.11
7751,671.72
7752,6578.17
7753,3150.03
7754,4565.47
7755,1209.0
7756,6747.68
7757,961.84
7758,13804.88
7759,469.15
7760,951.45
7761,11605.58
7762,1628.63
7763,1045.21
7764,1361.2
7765,447.85
7766,2131.17
7767,1154.82
7768,2913.14
7769,3793.62
7770,520.33
7771,493.81
7772,8786.12
7773,5910.75
7774,11256.1
7775,899.56
7776,1199.32
7777,1603.9
7778,4031.38
7779,5266.64
7780,977.64
7781,427.53
7782,947.55
7783,11220.8
7784,4662.68
7785,6601.97
7786,660.09
7787,5999.0
7788,2286.74
7789,4651.43
7790,935.89
7791,4138.37
7792,7231.09
7793,2201.23
7794,937.06
7795,5756.7
7796,491.69
7797,2454.04
7798,1713.7
7799,9567.22
7800,971.55
7801,730.21
7802,1323.75
7803,1333.7
7804,566.81
7805,2716.75
7806,811.92
7807,3410.08
7808,2023.44
7809,4769.74
7810,1689.62
7811,617.3580000000001
7812,3038.31
7813,15694.0
7814,3979.78
7815,1497.41
7816,5753.15
7817,3112.34
7818,3976.6
7819,1897.59
7820,4025.53
7821,1504.04
7822,5610.09
7823,16223.28
7824,3727.22
7825,12896.883333333335
7826,491.31
7827,5328.76
7828,3095.24
7829,1905.88
7830,4618.05
7831,2118.35
7832,4853.07
7833,13409.26
7834,16436.44
7835,7375.98
7836,2820.69
7837,7479.8
7838,10034.64
7839,11218.7
7840,516.13
7841,5630.02
7842,2071.83
7843,1194.47
7844,5789.35
7845,1783.14
7846,3327.67
7847,2153.27
7848,4694.04
7849,1875.02
7850,4690.6
7851,7462.91
7852,12713.07
7853,759.05
7854,1983.18
7855,1384.58
7856,13835.5
7857,7608.53
7858,6241.52
7859,2339.6
7860,2490.12
7861,1251.45
7862,2109.88
7863,4378.77
7864,11670.66
7865,1015.45
7866,10818.66
7867,2237.14
7868,2297.45
7869,5732.74
7870,6392.58
7871,3968.71
7872,783.73
7873,672.12
7874,1091.85
7875,842.15
7876,439.33
7877,1024.01
7878,3595.23
7879,13281.91
7880,1072.53
7881,2022.14
7882,12254.69
7883,5208.72
7884,2650.76
7885,5894.36
7886,573.52
7887,783.85
7888,1069.59
7889,1287.06
7890,3639.99
7891,8790.25
7892,938.8
7893,17210.22
7894,4686.44
7895,6984.21
7896,993.49
7897,1620.87
7898,9769.71
7899,10357.12
7900,15884.27
7901,1551.18
7902,9314.59
7903,1517.7
7904,1898.9
7905,507.25
7906,2454.52
7907,588.03
7908,796.13
7909,1291.91
7910,796.19
7911,2686.8
7912,894.68
7913,11969.46
7914,4809.65
7915,16441.29
7916,1052.46
7917,10131.43
7918,11789.89
7919,1862.97
7920,4068.0
7921,1010.63
7922,1995.56
7923,11519.95
7924,3745.19
7925,9083.27
7926,4052.42
7927,6084.27
7928,9722.19
7929,2625.95
7930,3542.68
7931,2602.13
7932,11798.92
7933,4809.6
7934,3780.69
7935,836.21
7936,3083.64
7937,7352.04
7938,5716.87
7939,3509.74
7940,731.28
7941,14897.1
7942,932.76
7943,2489.83
7944,3502.06
7945,709.98
7946,739.63
7947,723.21
7948,783.25
7949,6705.59
7950,2911.88
7951,1424.61
7952,3524.7
7953,6062.11
7954,2463.83
7955,884.1
7956,7681.7
7957,849.24
7958,785.06
7959,807.23
7960,1067.43
7961,2088.87
7962,1332.02
7963,2655.51
7964,748.57
7965,1639.47
7966,11633.13
7967,3225.19
7968,1627.92
7969,564.03
7970,2387.52
7971,2831.72
7972,1233.91
7973,735.33
7974,5920.8
7975,510.87
7976,379.76
7977,4946.4
7978,1964.0
7979,794.72
7980,2513.09
7981,4109.04
7982,9696.89
7983,491.6
7984,665.43
7985,2176.69
7986,747.05
7987,1081.62
7988,6497.03
7989,1979.92
7990,867.87
7991,1029.72
7992,669.6816666666666
7993,4693.83
7994,3861.05
7995,4101.79
7996,16188.15
7997,16929.94
7998,7581.15
7999,588.21
8000,13368.31
8001,786.42
8002,5097.79
8003,1736.32
8004,600.34
8005,11484.25
8006,5142.27
8007,2264.44
8008,3164.06
8009,2149.23
8010,729.07
8011,2357.28
8012,424.04
8013,1168.35
8014,4150.53
8015,1734.53
8016,6640.31
8017,2401.22
8018,848.02
8019,5737.77
8020,1090.25
8021,2298.25
8022,15228.32
8023,3408.35
8024,1599.17
8025,394.07
8026,3929.81
8027,1730.38
8028,2292.86
8029,2983.81
8030,4888.4
8031,2515.81
8032,629.74
8033,2197.62
8034,2318.41
8035,8461.73
8036,1831.61
8037,16599.77
8038,5936.44
8039,4964.66
8040,732.87
8041,1703.99
8042,561.99
8043,4150.35
8044,6186.45
8045,13163.27
8046,2033.53
8047,5227.47
8048,1100.03
8049,1057.29
8050,445.15
8051,4310.08
8052,1252.88
8053,13607.664666666666
8054,6701.72
8055,10541.71
8056,2288.1
8057,1479.76
8058,7414.32
8059,3973.18
8060,1811.21
8061,13524.57
8062,5913.82
8063,4278.43
8064,10054.35
8065,8754.83
8066,816.08
8067,4863.78
8068,2580.21
8069,1716.86
8070,4055.92
8071,707.43
8072,4198.87
8073,2724.57
8074,827.15
8075,14187.13
8076,1643.62
8077,1903.53
8078,3170.12
8079,16865.54
8080,3465.11
8081,550.29
8082,5669.25
8083,991.96
8084,6676.56
8085,3364.09
8086,1204.09
8087,2157.0
8088,762.23
8089,747.72
8090,421.24
8091,6521.65
8092,626.3
8093,1017.59
8094,1357.63
8095,726.59
8096,3575.57
8097,12532.71
8098,15355.22
8099,14770.69
8100,723.67
8101,15055.95
8102,5073.49
8103,703.19
8104,1080.6
8105,1098.09
8106,1479.2
8107,2025.6
8108,2030.58
8109,1562.14
8110,10853.05
8111,3268.23
8112,2676.75
8113,707.85
8114,16856.98
8115,450.94
8116,9011.62
8117,669.55
8118,1019.88
8119,6323.67
8120,4221.43
8121,11299.25
8122,999.33
8123,8153.46
8124,6258.19
8125,1741.7
8126,523.24
8127,797.63
8128,800.23
8129,4033.08
8130,3736.3
8131,914.22
8132,1188.73
8133,2234.67
8134,4745.04
8135,735.92
8136,2024.83
8137,3374.89
8138,2374.35
8139,1632.49
8140,509.49
8141,4394.85
8142,594.13
8143,1318.08
8144,1782.426666666667
8145,14254.64
8146,2221.54
8147,566.74
8148,1073.01
8149,884.52
8150,643.13
8151,1006.99
8152,10233.9475
8153,1748.38
8154,7060.46
8155,1029.3
8156,1222.04
8157,718.56
8158,2555.83
8159,4887.27
8160,11848.25
8161,854.25
8162,8422.0
8163,1255.11
8164,4458.82
8165,2997.58
8166,9735.91
8167,6405.21
8168,5292.06
8169,10963.33
8170,2846.81
8171,4133.08
8172,912.19
8173,1432.87
8174,421.91
8175,793.88
8176,11670.65
8177,2855.77
8178,2189.5
8179,2273.15
8180,3632.92
8181,1071.34
8182,11141.86
8183,3495.32
8184,11284.45
8185,814.8
8186,9008.51
8187,9047.74
8188,506.67
8189,4420.36
8190,807.59
8191,2518.18
8192,11150.23
8193,2928.8
8194,1063.76
8195,12175.42
8196,541.93
8197,4987.22
8198,2058.44
8199,14854.81
8200,581.58
8201,5105.75
8202,5061.53
8203,3761.1
8204,530.58
8205,496.55
8206,1059.26
8207,1932.12
8208,875.91
8209,1256.64
8210,13807.33
8211,4581.61
8212,4334.1
8213,796.14
8214,1461.65
8215,427.31
8216,1634.11
8217,765.18
8218,6876.84
8219,1703.4
8220,5173.64
8221,2180.02
8222,6354.19
8223,4080.4
8224,2264.21
8225,915.93
8226,2308.87
8227,889.64
8228,473.55
8229,795.06
8230,4938.15
8231,5567.75
8232,751.34
8233,12671.8
8234,3544.62
8235,2354.44
8236,3467.65
8237,5637.59
8238,2060.17
8239,4234.44
8240,4718.58
8241,4191.43
8242,7154.6
8243,496.6
8244,14589.65
8245,853.86
8246,8558.15
8247,15489.61
8248,1034.27
8249,3978.66
8250,6818.18
8251,4926.13
8252,798.45
8253,4127.93
8254,17160.16
8255,5663.65
8256,696.33
8257,7861.38
8258,3428.32
8259,739.42
8260,782.8
8261,1310.32
8262,850.16
8263,1682.04
8264,718.62
8265,532.14
8266,4111.674
8267,5165.42
8268,2736.2
8269,3006.14
8270,2674.57
8271,1056.14
8272,7204.93
8273,6733.84
8274,4510.45
8275,5091.22
8276,2020.8333333333335
8277,576.73
8278,7467.42
8279,2331.86
8280,17535.59
8281,925.17
8282,2867.68
8283,1960.35
8284,622.34
8285,2169.85
8286,4841.4
8287,619.24
8288,1872.42
8289,572.07
8290,2914.71
8291,7398.57
8292,637.42
8293,2590.6
8294,6519.56
8295,4016.76
8296,1309.81
8297,3887.48
8298,15761.33
8299,471.13
8300,2209.5
8301,855.05
8302,8789.5
8303,4956.67
8304,551.0
8305,5378.769
8306,4316.69
8307,1057.34
8308,746.97
8309,871.395
8310,543.37
8311,775.44
8312,8645.47
8313,2263.94
8314,1000.59
8315,955.86
8316,710.81
8317,762.18
8318,5458.19
8319,2096.46
8320,1086.3
8321,5543.23
8322,704.6
8323,5339.71
8324,2925.39
8325,968.27
8326,1358.15
8327,720.17
8328,519.93
8329,2094.39
8330,893.34
8331,1303.02
8332,862.2366666666666
8333,2609.18
8334,5503.97
8335,7848.14
8336,1263.96
8337,5328.65
8338,3682.15
8339,2856.27
8340,3475.69
8341,770.97
8342,2018.26
8343,3252.75
8344,2418.94
8345,3579.59
8346,3633.28
8347,2921.97
8348,16953.24
8349,5113.02
8350,947.47
8351,2031.0133333333333
8352,5485.73
8353,786.16
8354,1461.74
8355,17502.96
8356,781.98
8357,4361.26
8358,12062.27
8359,656.6
8360,2171.61
8361,1081.0006666666668
8362,933.11
8363,14039.31
8364,4920.93
8365,664.94
8366,11245.03
8367,5085.03
8368,1032.38
8369,8825.18
8370,5096.95
8371,1741.34
8372,12843.3
8373,2376.5
8374,7403.98
8375,1334.75
8376,4726.09
8377,542.27
8378,16192.28
8379,4424.51
8380,4637.7
8381,15179.26
8382,2491.61
8383,2773.43
8384,969.59
8385,13502.43
8386,754.89
8387,2029.78
8388,647.94
8389,3029.71
8390,865.82
8391,3476.81
8392,2620.22
8393,818.99
8394,15041.25
8395,628.61
8396,16117.15
8397,13073.13
8398,7332.31
8399,2053.9366666666665
8400,902.37
8401,736.91
8402,915.46
8403,429.83
8404,1725.89
8405,711.55
8406,10579.95
8407,3067.51
8408,3086.09
8409,8931.43
8410,622.1826666666666
8411,462.26
8412,9197.64
8413,639.65
8414,717.74
8415,4300.19
8416,900.47
8417,3459.9
8418,4038.93
8419,1334.1
8420,1907.81
8421,2674.66
8422,6713.7
8423,7244.43
8424,1751.24
8425,4355.01
8426,4148.17
8427,829.02
8428,2004.51
8429,3539.75
8430,2602.27
8431,1598.81
8432,1825.72
8433,914.85
8434,787.21
8435,10485.97
8436,797.7
8437,14527.57
8438,12210.43
8439,1304.72
8440,674.08
8441,2543.99
8442,741.73
8443,11295.71
8444,804.71
8445,3100.79
8446,602.06
8447,9273.95
8448,10418.06
8449,1424.23
8450,2568.64
8451,9086.99
8452,659.63
8453,715.51
8454,1003.94
8455,4836.26
8456,2757.18
8457,2377.4
8458,613.47
8459,4126.61
8460,569.415
8461,682.82
8462,449.96
8463,4012.83
8464,3136.63
8465,1677.6
8466,5625.93
8467,4209.42
8468,1201.11
8469,12774.15
8470,867.86
8471,4042.18
8472,1482.41
8473,563.66
8474,542.11
8475,593.97
8476,611.62
8477,5669.46
8478,2563.28
8479,1294.94
8480,5630.91
8481,2439.1
8482,732.41
8483,10759.64
8484,1087.17
8485,1058.15
8486,6224.95
8487,4033.22
8488,9009.67
8489,2291.5
8490,1192.69
8491,5348.47
8492,2061.1
8493,662.71
8494,2722.17
8495,6127.56
8496,14252.78
8497,750.08
8498,13827.22
8499,4104.314
8500,15303.89
8501,855.72
8502,1838.21
8503,1816.4816666666668
8504,859.61
8505,474.12
8506,17247.69
8507,1585.61
8508,7596.72
8509,9841.84
8510,6789.47
8511,8727.5
8512,779.9
8513,7265.35
8514,17007.87
8515,682.01
8516,427.76
8517,4567.93
8518,8296.16
8519,1823.01
8520,3755.26
8521,722.99
8522,5452.74
8523,4391.97
8524,10419.33
8525,4125.32
8526,1903.31
8527,581.96
8528,465.26
8529,957.49
8530,3195.28
8531,1396.28
8532,16742.62
8533,11612.29
8534,6661.89
8535,512.59
8536,12542.29
8537,2626.0
8538,889.99
8539,3118.3
8540,1655.54
8541,2002.6
8542,1048.88
8543,766.88
8544,9424.12
8545,15006.96
8546,4140.73
8547,983.38
8548,2638.07
8549,1049.88
8550,603.77
8551,920.27
8552,893.3
8553,2579.83
8554,1626.11
8555,12535.89
8556,15998.25
8557,2656.86
8558,646.512
8559,4339.65
8560,486.57
8561,564.21
8562,902.27
8563,3079.61
8564,1865.33
8565,789.13
8566,4305.46
8567,846.71
8568,5152.55
8569,1821.46
8570,2783.37
8571,1530.6
8572,3258.0
8573,6696.94
8574,1332.98
8575,4830.76
8576,2059.38
8577,1361.59
8578,855.94
8579,1324.92
8580,2086.36
8581,804.55
8582,1163.68
8583,13560.68
8584,920.86
8585,1651.75
8586,6802.45
8587,6415.33
8588,1438.16
8589,717.25
8590,1071.8
8591,1640.77
8592,8294.92
8593,4157.46
8594,6291.48
8595,5926.54
8596,4012.67
8597,11708.58
8598,12095.13
8599,1037.11
8600,4931.62
8601,613.99
8602,3912.05
8603,1913.7
8604,7744.03
8605,2007.12
8606,7272.58
8607,5115.91
8608,12382.57
8609,1281.74
8610,899.93
8611,14066.58
8612,3429.97
8613,4605.64
8614,771.59
8615,16542.22
8616,624.75
8617,1724.2
8618,3388.38
8619,1635.34
8620,708.7
8621,10995.61
8622,5335.13
8623,11056.59
8624,730.93
8625,1956.41
8626,5438.15
8627,1889.39
8628,4015.75
8629,5209.38
8630,548.32
8631,1300.75
8632,2605.84
8633,2547.25
8634,1098.27
8635,880.96
8636,764.61
8637,4723.71
8638,479.94
8639,4402.49
8640,1310.14
8641,1073.63
8642,538.46
8643,879.64
8644,13039.39
8645,5068.88
8646,3437.6
8647,1142.53
8648,4772.13
8649,490.69
8650,4418.4
8651,641.15
8652,10413.7
8653,10629.91
8654,1034.27
8655,1891.62
8656,5156.46
8657,2006.97
8658,703.27
8659,4622.46
8660,2089.06
8661,15928.74
8662,893.07
8663,2001.59
8664,4705.04
8665,941.5
8666,8349.4
8667,2866.16
8668,833.86
8669,7727.89
8670,4142.84
8671,704.43
8672,1479.66
8673,3577.37
8674,7312.46
8675,601.63
8676,952.79
8677,3889.52
8678,1833.27
8679,784.28
8680,7226.12
8681,1060.31
8682,16966.84
8683,8233.11
8684,6057.87
8685,540.46
8686,797.58
8687,1416.52
8688,1630.48
8689,831.91
8690,717.21
8691,8539.37
8692,868.23
8693,2477.63
8694,3582.82
8695,1869.75
8696,9089.6
8697,1200.95
8698,643.39
8699,488.17
8700,3248.88
8701,3928.86
8702,1252.76
8703,3494.15
8704,10842.28
8705,5612.07
8706,6600.16
8707,3892.2733333333335
8708,16559.025
8709,1773.43
8710,778.83
8711,646.58
8712,2249.5233333333335
8713,4196.98
8714,855.0
8715,4526.33
8716,1206.0
8717,2391.41
8718,11075.46
8719,11880.72
8720,2294.45
8721,3023.64
8722,10135.33
8723,3930.81
8724,1683.55
8725,1054.24
8726,2197.83
8727,996.58
8728,4046.26
8729,6793.23
8730,674.33
8731,1799.6
8732,2358.45
8733,4561.21
8734,2246.19
8735,6776.68
8736,1792.06
8737,5433.5
8738,558.67
8739,3880.35
8740,2586.47
8741,5518.52
8742,742.58
8743,875.0
8744,1673.78
8745,4986.05
8746,4482.83
8747,2012.2
8748,5564.63
8749,2352.69
8750,2785.03
8751,2124.17
8752,1089.36
8753,15821.12
8754,1036.82
8755,1409.82
8756,946.09
8757,9590.92
8758,2872.96
8759,764.1289285714286
8760,586.63
8761,7205.11
8762,1929.5
8763,3159.86
8764,6733.81
8765,932.65
8766,1806.49
8767,554.15
8768,2832.95
8769,5640.26
8770,6106.4
8771,663.64
8772,1378.91
8773,756.29
8774,1048.68
8775,449.15
8776,1191.94
8777,10638.32
8778,4069.66
8779,16488.768
8780,7460.55
8781,2160.15
8782,2826.76
8783,755.83
8784,962.47
8785,904.98
8786,4004.32
8787,1803.18
8788,1963.85
8789,900.09
8790,3257.03
8791,7421.03
8792,1941.12
8793,803.95
8794,2385.13
8795,1024.07
8796,7189.18
8797,809.57
8798,2344.32
8799,1563.92
8800,1620.21
8801,12264.391000000001
8802,5079.18
8803,14642.79
8804,478.83
8805,8852.07
8806,570.8
8807,2809.17
8808,12691.21
8809,4569.87
8810,12408.63
8811,3109.81
8812,1637.42
8813,4688.96
8814,1903.19
8815,2624.75
8816,944.5
8817,664.62
8818,3806.24
8819,4632.66
8820,960.62
8821,2739.92
8822,4845.44
8823,911.42
8824,4161.39
8825,7893.9
8826,3436.95
8827,2811.6
8828,1096.17
8829,5241.11
8830,1363.07
8831,1226.01
8832,836.05
8833,15293.03
8834,731.37
8835,16033.13
8836,14039.4
8837,9188.8
8838,7653.79
8839,16790.88
8840,1684.68
8841,12741.31
8842,3773.56
8843,911.14
8844,2046.99
8845,1139.19
8846,10608.76
8847,12079.09
8848,732.9
8849,424.32
8850,13704.9
8851,2706.99
8852,613.37
8853,4581.84
8854,5067.31
8855,692.74
8856,9056.99
8857,3998.1
8858,2214.39
8859,1086.39
8860,3820.64
8861,3841.81
8862,647.6543333333333
8863,7147.77
8864,2141.42
8865,773.62
8866,621.12
8867,3320.83
8868,13285.39
8869,987.36
8870,12667.98
8871,9165.42
8872,1465.82
8873,8744.83
8874,871.43
8875,11741.21
8876,761.23
8877,441.66
8878,4928.58
8879,378.47
8880,10805.99
8881,5925.03
8882,4953.23
8883,4252.42
8884,1030.15
8885,13172.64
8886,1248.02
8887,13856.06
8888,7871.02
8889,5606.39
8890,6476.61
8891,912.69
8892,1824.07
8893,2749.11
8894,6186.06
8895,650.97
8896,5025.385
8897,9496.3
8898,685.59
8899,1090.27
8900,3043.71
8901,3674.34
8902,407.41
8903,2386.21
8904,771.5
8905,2832.98
8906,3915.52
8907,629.62
8908,4614.45
8909,1640.89
8910,1186.35
8911,683.18
8912,5353.47
8913,7429.96
8914,1853.06
8915,3286.26
8916,545.89
8917,4403.48
8918,11880.5
8919,947.07
8920,4677.15
8921,815.99
8922,841.06
8923,663.96
8924,1066.57
8925,6371.67
8926,2793.53
8927,9119.31
8928,6885.28
8929,954.78
8930,1630.7
8931,1062.03
8932,1807.04
8933,894.35
8934,518.82
8935,801.09
8936,650.34
8937,1176.76
8938,5207.09
8939,4995.93
8940,14179.78
8941,5563.46
8942,2565.58
8943,3224.01
8944,781.26
8945,2982.82
8946,1065.53
8947,2617.91
8948,689.65
8949,5311.48
8950,9117.33
8951,2284.57
8952,2418.36
8953,922.06
8954,2901.35
8955,5010.39
8956,7982.8
8957,846.61
8958,5491.91
8959,2675.5
8960,12851.54
8961,4418.18
8962,3557.65
8963,3426.27
8964,3920.95
8965,4865.67
8966,2425.99
8967,5520.55
8968,2599.72
8969,1605.3
8970,630.86
8971,576.56
8972,914.79
8973,1591.29
8974,8350.33
8975,623.95
8976,17848.43
8977,6710.82
8978,2283.47
8979,4607.71
8980,8479.02
8981,4902.94
8982,1770.76
8983,775.78
8984,7105.71
8985,4584.84
8986,5182.88
8987,782.78
8988,423.77
8989,2503.5
8990,7665.705
8991,906.83
8992,2016.08
8993,4492.37
8994,2918.69
8995,4606.95
8996,4251.43
8997,4652.74
8998,13035.94
8999,13663.55
9000,1065.35
9001,5705.55
9002,738.0
9003,7654.62
9004,859.64
9005,2642.06
9006,2737.32
9007,13624.19
9008,9160.77
9009,5763.56
9010,699.04
9011,1311.05
9012,1017.07
9013,2760.32
9014,686.79
9015,605.49
9016,15191.83
9017,15179.04
9018,9707.4
9019,2653.87
9020,4106.37
9021,1104.18
9022,4212.59
9023,1551.9
9024,4799.98
9025,727.78
9026,14635.595
9027,4100.62
9028,16662.53
9029,2295.3
9030,1032.89
9031,2360.13
9032,738.6
9033,4017.67
9034,4233.72
9035,3972.0133333333333
9036,7401.1
9037,3540.45
9038,870.97
9039,3409.97
9040,694.91
9041,883.6
9042,4644.8
9043,13522.98
9044,9012.42
9045,7916.6466666666665
9046,698.63
9047,14833.255
9048,2193.27
9049,608.42
9050,2141.22
9051,959.57
9052,1911.45
9053,6611.75
9054,2335.69
9055,8434.24
9056,2523.65
9057,1501.14
9058,14762.41
9059,1168.11
9060,618.32
9061,2246.41
9062,517.24
9063,736.68
9064,568.77
9065,4217.24
9066,720.24
9067,8307.0
9068,4751.76
9069,827.79
9070,10055.67
9071,15497.81
9072,1069.3175
9073,9562.59
9074,7223.29
9075,11424.05
9076,4850.01
9077,1465.57
9078,1777.26
9079,3573.82
9080,951.12
9081,8512.7
9082,1099.54
9083,1005.41
9084,1770.88
9085,3858.4
9086,1434.93
9087,1778.71
9088,695.41
9089,7317.25
9090,9747.57
9091,18324.52
9092,863.91
9093,3381.32
9094,751.12
9095,2131.28
9096,1884.1
9097,2716.51
9098,10487.64
9099,2378.61
9100,486.78
9101,3269.79
9102,774.41
9103,1420.65
9104,3411.61
9105,2077.38
9106,611.04
9107,4291.02
9108,470.46
9109,2333.01
9110,5968.48
9111,2032.14
9112,5327.64
9113,1043.05
